center,surround,type,surr_type,surr_opacity
-1.4444444444444442,0.0,m1,noss,0
-1.4444444444444442,0.0,m1,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.9444444444444443,0.0,PSE,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.4444444444444443,0.0,p1,noss,0
-0.5555555555555557,0.0,p2,noss,0
-0.5555555555555557,0.0,p2,noss,0
-0.5555555555555557,0.0,p2,noss,0
-0.5555555555555557,0.0,p2,noss,0
-0.5555555555555557,0.0,p2,noss,0
-0.5555555555555557,0.0,p2,noss,0
