center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,surround_practice.stopped,center_practice.stopped,text_11.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,text_12.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
30,60,period,2,2,0,,,,,100,0,period,1,0.8787124170048628,None,,,,,,,,,,,,0,2,2,2,,,,,29.112714291986777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.109134041995276,29.112714291986777,29.60575879199314,29.60575879199314,29.60575879199314,29.677798333985265,29.677798333985265,29.677798333985265,29.677798333985265,29.997635584004456,period,1,0.8787124170048628,None,29.997711333999177,30.00525783401099,31.49596370899235,31.491629750002176,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
30,0,period,3,3,0,,,,,100,0,period,1,1.847342708002543,None,,,,,,,,,,,,0,3,3,3,,,,,31.49596370899235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.492386458994588,31.49596370899235,31.996339875011472,31.996339875011472,31.996339875011472,32.072496375010815,32.072496375010815,32.072496375010815,32.072496375010815,33.34824545899755,period,1,1.847342708002543,None,33.3483215419983,33.35540604198468,34.84593020900502,34.84167195900227,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-30,69,z,4,4,0,,,,,0,100,z,1,1.0257871669891756,None,,,,,,,,,,,,0,4,4,4,,,,,34.84593020900502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.84246970899403,34.84593020900502,35.34602787499898,35.34602787499898,35.34602787499898,35.4227422499971,35.4227422499971,35.4227422499971,35.4227422499971,35.876025542005664,z,1,1.0257871669891756,None,35.876112124999054,35.88182887498988,37.37969762500143,37.37518491700757,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
30,69,period,5,5,0,,,,,0,100,period,1,0.7956558750011027,None,,,,,,,,,,,,0,5,5,5,,,,,37.37969762500143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.376031833991874,37.37969762500143,37.87251124999602,37.87251124999602,37.87251124999602,37.94519654198666,37.94519654198666,37.94519654198666,37.94519654198666,38.181623999989824,period,1,0.7956558750011027,None,38.181699959008256,38.18890216699219,39.679880916984985,39.675270459003514,,,,,,,,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.67537979199551,39.679880916984985,39.679880916984985,111.62851654199767,space,71.93719983301708,None,,,,,,,,,,,,,,,,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-8,-15.0,,0,0,0,,,,,100,0,,,,,c-8,negs,1.0,z,2.3780257910257205,None,None,,,,,,,,,0,0,0,275,111.66640291700605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.66150700001162,111.66640291700605,112.62476949999109,112.62476949999109,112.62476949999109,112.6974661250133,112.6974661250133,112.6974661250133,114.05375004198868,z,2.3780257910257205,None,114.05381766700884,114.0538541249989,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,-15.0,,1,1,0,,,,,100,0,,,,,c+0,negs,0.75,period,1.7270075000124052,None,None,,,,,,,,,0,1,1,432,114.05892845900962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.05493929199292,114.05892845900962,114.79883429198526,114.79883429198526,114.79883429198526,114.87550745898625,114.87550745898625,114.87550745898625,115.79561749999993,period,1.7270075000124052,None,115.79568620899227,115.79571274999762,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,0.0,,2,2,0,,,,,0,100,,,,,c+0,noss,1.0,period,1.7197444170014933,None,None,,,,,,,,,0,2,2,619,115.80251054200926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.7967890840082,115.80251054200926,116.7920388339844,116.7920388339844,116.7920388339844,116.86422795901308,116.86422795901308,116.86422795901308,117.52866912499303,period,1.7197444170014933,None,117.52873929199995,117.5287664589996,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-4,-15.0,,3,3,0,,,,,100,0,,,,,c-4,negs,1.25,z,2.0509093329892494,None,None,,,,,,,,,0,3,3,369,117.53559429198503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.52984883400495,117.53559429198503,118.7753066669975,118.7753066669975,118.7753066669975,118.84773737500655,118.84773737500655,118.84773737500655,119.59548308400554,z,2.0509093329892494,None,119.59555245900992,119.59557845900417,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,15.0,,4,4,0,,,,,100,0,,,,,c+0,poss,1.25,z,1.82529833400622,None,None,,,,,,,,,0,4,4,76,119.60220716698677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.59666099998867,119.60220716698677,120.8420486249961,120.8420486249961,120.8420486249961,120.91491412499454,120.91491412499454,120.91491412499454,121.42903925001156,z,1.82529833400622,None,121.42910762500833,121.42913337500067,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,-15.0,,5,5,0,,,,,100,0,,,,,c+0,negs,0.75,period,1.246481959009543,None,None,,,,,,,,,0,5,5,441,121.4359821669932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.4302112919977,121.4359821669932,122.17545970898937,122.17545970898937,122.17545970898937,122.24818095899536,122.24818095899536,122.24818095899536,122.68446087499615,period,1.246481959009543,None,122.68453362499713,122.6845596669882,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,-15.0,,6,6,0,,,,,100,0,,,,,c+0,negs,0.75,period,1.22367204198963,None,None,,,,,,,,,0,6,6,435,122.69180783399497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6856876249949,122.69180783399497,123.43302316698828,123.43302316698828,123.43302316698828,123.5090240839927,123.5090240839927,123.5090240839927,123.91815420900821,period,1.22367204198963,None,123.91822279201006,123.91824870900018,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
2,0.0,,7,7,0,,,,,0,100,,,,,c+2,noss,0.5,period,1.0051081250130665,None,None,,,,,,,,,0,7,7,630,123.92533937501139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.91948945898912,123.92533937501139,124.4155597089848,124.4155597089848,124.4155597089848,124.49249812500784,124.49249812500784,124.49249812500784,124.93435674998909,period,1.0051081250130665,None,124.93442504201084,124.9344496249978,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
8,15.0,,8,8,0,,,,,100,0,,,,,c+8,poss,0.75,period,1.2362719170050696,None,None,,,,,,,,,0,8,8,221,124.94193475000793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.93554108400713,124.94193475000793,125.68254470900865,125.68254470900865,125.68254470900865,125.75902887500706,125.75902887500706,125.75902887500706,126.18437274999451,period,1.2362719170050696,None,126.18444174999604,126.18446724998648,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
8,15.0,,9,9,0,,,,,100,0,,,,,c+8,poss,1.0,period,1.6108654999989085,None,None,,,,,,,,,0,9,9,238,126.19191724999109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.18556258399622,126.19191724999109,127.18279862499912,127.18279862499912,127.18279862499912,127.25927716700244,127.25927716700244,127.25927716700244,127.8126610420004,period,1.6108654999989085,None,127.81273012500606,127.8127556249965,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
2,0.0,,10,10,0,,,,,0,100,,,,,c+2,noss,1.25,period,1.8715813329908997,None,None,,,,,,,,,0,10,10,670,127.81932083400898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.81383749999804,127.81932083400898,129.05901579200872,129.05901579200872,129.05901579200872,129.13144104200182,129.13144104200182,129.13144104200182,129.69586404200527,period,1.8715813329908997,None,129.6959383339854,129.6959673750098,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
0,15.0,,11,11,0,,,,,100,0,,,,,c+0,poss,1.0,z,1.6114000829984434,None,None,,,,,,,,,0,11,11,65,129.70270520899794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.69707654201193,129.70270520899794,130.6923757919867,130.6923757919867,130.6923757919867,130.7644353339856,130.7644353339856,130.7644353339856,131.31855154200457,z,1.6114000829984434,None,131.31862058400293,131.31864658399718,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-8,-15.0,,12,12,0,,,,,100,0,,,,,c-8,negs,0.5,z,1.0369563749991357,None,None,,,,,,,,,0,12,12,252,131.32559237501118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3199015840073,131.32559237501118,131.81633070899989,131.81633070899989,131.81633070899989,131.89273429199238,131.89273429199238,131.89273429199238,132.36794200001168,z,1.0369563749991357,None,132.3680102500075,132.36803645899636,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-2,-15.0,,13,13,0,,,,,100,0,,,,,c-2,negs,0.5,period,1.1402017080108635,None,None,,,,,,,,,0,13,13,384,132.37543458398432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.36910899999202,132.37543458398432,132.8658077919972,132.8658077919972,132.8658077919972,132.94274708398734,132.94274708398734,132.94274708398734,133.51761745900149,period,1.1402017080108635,None,133.51768591700238,133.51771174999885,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-2,0.0,,14,14,0,,,,,0,100,,,,,c-2,noss,0.75,period,1.9331456250220072,None,None,,,,,,,,,0,14,14,563,133.525520708994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.51875600000494,133.525520708994,134.26599149999674,134.26599149999674,134.26599149999674,134.3428474169923,134.3428474169923,134.3428474169923,135.46245129199815,period,1.9331456250220072,None,135.4625198339927,135.46254687500186,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-2,0.0,,15,15,0,,,,,0,100,,,,,c-2,noss,1.25,z,1.7917050420073792,None,None,,,,,,,,,0,15,15,580,135.46932008399745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.4636204999988,135.46932008399745,136.70945479199872,136.70945479199872,136.70945479199872,136.78187066700775,136.78187066700775,136.78187066700775,137.26286737498594,z,1.7917050420073792,None,137.26293575001182,137.26296187500702,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-2,0.0,,16,16,0,,,,,0,100,,,,,c-2,noss,1.25,z,2.1657453749794513,None,None,,,,,,,,,0,16,16,586,137.26976641701185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2640309589915,137.26976641701185,138.5093068749993,138.5093068749993,138.5093068749993,138.58176216698484,138.58176216698484,138.58176216698484,139.44607891701162,z,2.1657453749794513,None,139.44614824999007,139.44617958398885,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
4,15.0,,17,17,0,,,,,100,0,,,,,c+4,poss,1.0,period,1.5659924170176964,None,None,,,,,,,,,0,17,17,154,139.45332670898642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.44726737501333,139.45332670898642,140.4427288339939,140.4427288339939,140.4427288339939,140.51547616699827,140.51547616699827,140.51547616699827,141.02934662500047,period,1.5659924170176964,None,141.02941633400042,141.02944108398515,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-8,-15.0,,18,18,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.5355861250136513,None,None,,,,,,,,,0,18,18,274,141.03615637499024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0305307499948,141.03615637499024,142.0262800839846,142.0262800839846,142.0262800839846,142.09827570899506,142.09827570899506,142.09827570899506,142.58000258399989,z,1.5355861250136513,None,142.58007104200078,142.5800984170055,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
2,0.0,,19,19,0,,,,,0,100,,,,,c+2,noss,1.25,period,1.9837826250004582,None,None,,,,,,,,,0,19,19,666,142.58707129198592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.58117320900783,142.58707129198592,143.82620491698617,143.82620491698617,143.82620491698617,143.8986636250047,143.8986636250047,143.8986636250047,144.57961487499415,period,1.9837826250004582,None,144.5796839169925,144.57971079199342,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
4,0.0,,20,20,0,,,,,0,100,,,,,c+4,noss,1.25,period,1.7603445000131615,None,None,,,,,,,,,0,20,20,712,144.58668325000326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.58082174998708,144.58668325000326,145.82645470899297,145.82645470899297,145.82645470899297,145.89878441698966,145.89878441698966,145.89878441698966,146.35219075001078,period,1.7603445000131615,None,146.3522606669867,146.35228645900497,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
4,15.0,,21,21,0,,,,,100,0,,,,,c+4,poss,0.5,period,1.1079707909957506,None,None,,,,,,,,,0,21,21,127,146.3592811670096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.35336000000825,146.3592811670096,146.84968104198924,146.84968104198924,146.84968104198924,146.92651341701276,146.92651341701276,146.92651341701276,147.46912225001142,period,1.1079707909957506,None,147.4691905840009,147.46921641699737,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
8,15.0,,22,22,0,,,,,100,0,,,,,c+8,poss,0.75,period,1.3185382499941625,None,None,,,,,,,,,0,22,22,227,147.47619479199057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.47030966699822,147.47619479199057,148.21668541699182,148.21668541699182,148.21668541699182,148.2932543339848,148.2932543339848,148.2932543339848,148.79621145900455,period,1.3185382499941625,None,148.79627529199934,148.79629666698747,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
-4,-15.0,,23,23,0,,,,,100,0,,,,,c-4,negs,1.0,z,1.6727756669861265,None,None,,,,,,,,,0,23,23,362,148.8026890839974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.79726879199734,148.8026890839974,149.79306208400521,149.79306208400521,149.79306208400521,149.86553141698823,149.86553141698823,149.86553141698823,150.47993166701053,z,1.6727756669861265,None,150.48000137499184,150.4800271250133,None,test,1,2026-01-05_20h51.12.113,tilt_mocs,2024.2.4,None,2026-01-05 20h51.31.364327 -0500,
