center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,orient_opacity,noise_opacity,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,noise.started,key_resp_11.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,surround_practice_2.started,center_practice_2.started,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,practice_feedback_timed.stopped,text_16.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,surround_grating.started,center_grating.started,noise_surround.started,surround_grating.stopped,center_grating.stopped,noise_surround.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
30,60,period,2,2,0,,,,,100,period,1,0.8379619996994734,None,,,,,,,,,,,,,,0,2,2,2,,,,,26.37904916657135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.36358991684392,26.37904916657135,26.87867341656238,26.87867341656238,26.9788514575921,26.9788514575921,26.95875091664493,27.22297729179263,period,1,0.8379619996994734,None,27.22412045765668,27.229078416712582,28.722964082844555,28.739005208015442,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
30,0,period,3,3,0,,,,,100,period,1,0.8913915418088436,None,,,,,,,,,,,,,,0,3,3,3,,,,,28.739005208015442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.72349558258429,28.739005208015442,29.23912191670388,29.23912191670388,29.3391417497769,29.3391417497769,29.319097416941077,29.643485624808818,period,1,0.8913915418088436,None,29.643534374888986,29.64886795775965,31.143643041606992,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-30,69,z,4,4,0,,,,,0,z,1,0.8259902498684824,None,,,,,,,,,,,,,,0,4,4,4,,,,,31.15968666691333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.14414016669616,31.15968666691333,31.659595625009388,31.659595625009388,31.75961258262396,31.75961258262396,31.739638707600534,32.001636082772166,z,1,0.8259902498684824,None,32.00168545776978,32.01934979157522,33.50387666700408,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
30,69,period,5,5,0,,,,,0,period,1,0.9557293332181871,None,,,,,,,,,,,,,,0,5,5,5,,,,,33.519965124782175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.50438308296725,33.519965124782175,34.020018541719764,34.020018541719764,34.10347016667947,34.10347016667947,34.100019957870245,34.48315658280626,period,1,0.9557293332181871,None,34.483203957788646,34.499820875003934,35.985015916638076,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.985129499807954,36.00039749965072,36.00039749965072,40.74481395771727,space,4.728076041210443,None,,,,,,,,,,,,,,,,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
4,15.0,,0,0,0,,,,,,,,,,c+4,poss,100,0,0.75,z,3.8424205002374947,None,None,,,,,,,,,0,0,0,118,40.791178749874234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.78814745787531,40.791178749874234,41.49229079158977,41.49229079158977,41.49229079158977,41.56422362476587,41.56422362476587,41.56422362476587,44.645635249558836,z,3.8424205002374947,None,44.64569325000048,44.64572383277118,None,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
1,0.0,,1,1,0,,,,,,,,,,c+1,noss,0,100,0.5,period,1.4482077499851584,None,None,,,,,,,,,0,1,1,544,44.65176987461746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.64642674988136,44.65176987461746,45.14503612462431,45.14503612462431,45.14503612462431,45.22492904169485,45.22492904169485,45.22492904169485,46.106821541674435,period,1.4482077499851584,None,46.10687170783058,46.10688837477937,None,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-2,-15.0,,2,2,0,,,,,,,,,,c-2,negs,100,0,0.75,z,1.360977000091225,None,None,,,,,,,,,0,2,2,336,46.112844082992524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1076059169136,46.112844082992524,46.84534570761025,46.84534570761025,46.84534570761025,46.942265124991536,46.942265124991536,46.942265124991536,47.487313916906714,z,1.360977000091225,None,47.48736762488261,47.48738420801237,None,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
-1,0.0,,3,3,0,,,,,,,,,,c-1,noss,0,100,0.75,period,1.3273266670294106,None,None,,,,,,,,,0,3,3,521,47.49320429190993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.4880783748813,47.49320429190993,48.24270987464115,48.24270987464115,48.24270987464115,48.342670207843184,48.342670207843184,48.342670207843184,48.82598541676998,period,1.3273266670294106,None,48.82604341674596,48.82605874957517,None,test,0,2025-12-09_17h55.28.099,tilt_mocs,2024.2.4,50.55969592849498,2025-12-09 17h56.45.475593 -0500,
0,15.0,,4,4,0,,,,,,,,,,c+0,poss,100,0,0.75,,,,,,,,,,,,,0,4,4,46,48.84239608282223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.82669929182157,48.84239608282223,49.58281337469816,49.58281337469816,49.58281337469816,49.6827536248602,49.6827536248602,49.6827536248602,,,,,,,,,,,,,,,
