295.2258 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
296.9742 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
297.2347 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

297.2530 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2545 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2565 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2591 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2611 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2623 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2630 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2640 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2651 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2669 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
297.2673 	DEBUG 	Uploading Texture Font fontname to graphics card
297.2694 	DEBUG 	Upload of Texture Font fontname complete
297.3616 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
317.9169 	INFO 	keyboard.Keyboard is using iohub backend.
317.9169 	INFO 	keyboard.Keyboard is using iohub backend.
317.9169 	INFO 	keyboard.Keyboard is using iohub backend.
317.9170 	INFO 	keyboard.Keyboard is using iohub backend.
317.9170 	INFO 	keyboard.Keyboard is using iohub backend.
317.9170 	INFO 	keyboard.Keyboard is using iohub backend.
317.9170 	INFO 	keyboard.Keyboard is using iohub backend.
317.9170 	INFO 	keyboard.Keyboard is using iohub backend.
317.9171 	INFO 	keyboard.Keyboard is using iohub backend.
317.9171 	INFO 	keyboard.Keyboard is using iohub backend.
317.9171 	INFO 	keyboard.Keyboard is using iohub backend.
317.9172 	EXP 	tilt_mocs: status = STARTED
318.2761 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.2809 	EXP 	Created surround_practice_example = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice_example', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.2827 	EXP 	Created center_practice_example = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_example', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.2868 	EXP 	Created text_15 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_15', opacity=1, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.2931 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.2950 	EXP 	Created surround_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.2966 	EXP 	Created center_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.3004 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_11', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.3009 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
318.3081 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.3095 	EXP 	Created noise_2 = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.15, 0.15, 0.15]), colorSpace='rgb', contrast=0.15, depth=0.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise_2', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.1, 0.1]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
318.3139 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
318.3142 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
318.3158 	EXP 	Created surround_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice_2', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.3173 	EXP 	Created center_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_2', opacity=1, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([2., 2.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.3198 	EXP 	Created text_12 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_12', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.3203 	EXP 	Created text_16 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_16', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
318.3316 	EXP 	Created text_13 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_13', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.3324 	EXP 	Created noise_3 = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.15, 0.15, 0.15]), colorSpace='rgb', contrast=0.15, depth=0.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise_3', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.1, 0.1]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
318.3348 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
318.3351 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
318.3368 	EXP 	Created surround_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_grating', opacity=1.0, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.3384 	EXP 	Created center_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-3.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_grating', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
318.3429 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
318.3453 	EXP 	Created text_14 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_14', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='done!\n\nthank you and have a pleasant day ', units='height', win=Window(...), wrapWidth=1)
0.0240 	EXP 	noise_2: blendmode = 'avg'
0.0240 	EXP 	noise_2: mask = 'circle'
0.0240 	EXP 	noise_2: texRes = 128
0.0240 	EXP 	noise_2: noiseType = 'Binary'
0.0240 	EXP 	noise_2: noiseImage = None
0.0240 	EXP 	noise_2: noiseElementSize = [0.1]
0.0240 	EXP 	noise_2: noiseBaseSf = 8.0
0.0240 	EXP 	noise_2: noiseBW = 1.0
0.0240 	EXP 	noise_2: noiseBWO = 30.0
0.0240 	EXP 	noise_2: noiseFractalPower = 0.0
0.0240 	EXP 	noise_2: noiseFilterUpper = 8.0
0.0240 	EXP 	noise_2: noiseFilterLower = 1.0
0.0240 	EXP 	noise_2: noiseFilterOrder = 0.0
0.0240 	EXP 	noise_2: noiseClip = 3.0
0.0240 	EXP 	noise_2: filter = None
0.0240 	EXP 	noise_2: tex = <class 'numpy.ndarray'>
0.0240 	EXP 	noise_2: tex = <class 'numpy.ndarray'>
0.0240 	EXP 	noise_3: blendmode = 'avg'
0.0240 	EXP 	noise_3: mask = 'circle'
0.0240 	EXP 	noise_3: texRes = 128
0.0240 	EXP 	noise_3: noiseType = 'Binary'
0.0240 	EXP 	noise_3: noiseImage = None
0.0240 	EXP 	noise_3: noiseElementSize = [0.1]
0.0240 	EXP 	noise_3: noiseBaseSf = 8.0
0.0240 	EXP 	noise_3: noiseBW = 1.0
0.0240 	EXP 	noise_3: noiseBWO = 30.0
0.0240 	EXP 	noise_3: noiseFractalPower = 0.0
0.0240 	EXP 	noise_3: noiseFilterUpper = 8.0
0.0240 	EXP 	noise_3: noiseFilterLower = 1.0
0.0240 	EXP 	noise_3: noiseFilterOrder = 0.0
0.0240 	EXP 	noise_3: noiseClip = 3.0
0.0240 	EXP 	noise_3: filter = None
0.0240 	EXP 	noise_3: tex = <class 'numpy.ndarray'>
0.0240 	EXP 	noise_3: tex = <class 'numpy.ndarray'>
0.0501 	INFO 	Keyboard events cleared
0.0497 	EXP 	text_5: autoDraw = True
9.6750 	DATA 	Keypress: space
9.6772 	INFO 	Keyboard events cleared
9.6768 	EXP 	text_5: autoDraw = False
9.6768 	EXP 	surround_practice_example: ori = -30.0
9.6768 	EXP 	surround_practice_example: sf = array([2.5, 2.5])
9.6768 	EXP 	surround_practice_example: phase = array([0., 0.])
9.6768 	EXP 	center_practice_example: ori = 15.0
9.6768 	EXP 	center_practice_example: sf = array([2.5, 2.5])
9.6768 	EXP 	center_practice_example: phase = array([0., 0.])
9.6768 	EXP 	surround_practice_example: autoDraw = True
9.6768 	EXP 	center_practice_example: autoDraw = True
9.6768 	EXP 	text_15: autoDraw = True
9.6768 	EXP 	surround_practice_example: tex = 'sin'
9.6768 	EXP 	center_practice_example: tex = 'sin'
11.5805 	DATA 	Keypress: period
11.5855 	INFO 	Keyboard events cleared
11.5852 	EXP 	surround_practice_example: autoDraw = False
11.5852 	EXP 	center_practice_example: autoDraw = False
11.5852 	EXP 	text_15: autoDraw = False
11.5852 	EXP 	text_6: autoDraw = True
12.6378 	DEBUG 	Read csv file with pandas: tilt_practice_1.csv
12.6407 	DEBUG 	Clearing unnamed columns from tilt_practice_1.csv
12.6411 	EXP 	Imported tilt_practice_1.csv as conditions, 4 conditions, 3 params
12.6417 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
12.6439 	DATA 	Keypress: space
12.6455 	INFO 	Keyboard events cleared
12.6452 	EXP 	text_6: autoDraw = False
12.6452 	EXP 	surround_practice: ori = 0.0
12.6452 	EXP 	surround_practice: sf = array([2.5, 2.5])
12.6452 	EXP 	surround_practice: phase = array([0.03496272, 0.03496272])
12.6452 	EXP 	center_practice: ori = 30.0
12.6452 	EXP 	center_practice: sf = array([2.5, 2.5])
12.6452 	EXP 	center_practice: phase = array([0.90926565, 0.90926565])
13.1245 	EXP 	surround_practice: autoDraw = True
13.1245 	EXP 	center_practice: autoDraw = True
13.1245 	EXP 	surround_practice: tex = 'sin'
13.1245 	EXP 	center_practice: tex = 'sin'
13.9424 	DATA 	Keypress: slash
14.1348 	EXP 	surround_practice: autoDraw = False
14.1348 	EXP 	center_practice: autoDraw = False
14.1348 	EXP 	text_11: autoDraw = True
14.2006 	DATA 	Keypress: period
14.2044 	EXP 	surround_practice: autoDraw = False
14.2044 	EXP 	center_practice: autoDraw = False
14.2044 	EXP 	text_11: autoDraw = False
14.2044 	EXP 	text_7: height = 0.05
14.2044 	EXP 	text_7: height = 0.05
14.2044 	EXP 	text_7: height = 0.05
14.2044 	EXP 	text_7: text = 'Correct'
14.2044 	EXP 	text_7: autoDraw = True
15.6965 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
15.7150 	INFO 	Keyboard events cleared
15.7147 	EXP 	text_7: autoDraw = False
15.7147 	EXP 	text_7: autoDraw = False
15.7147 	EXP 	surround_practice: ori = 0.0
15.7147 	EXP 	surround_practice: sf = array([2.5, 2.5])
15.7147 	EXP 	surround_practice: phase = array([0.59173525, 0.59173525])
15.7147 	EXP 	center_practice: ori = -30.0
15.7147 	EXP 	center_practice: sf = array([2.5, 2.5])
15.7147 	EXP 	center_practice: phase = array([0.79796283, 0.79796283])
16.2151 	EXP 	surround_practice: autoDraw = True
16.2151 	EXP 	center_practice: autoDraw = True
16.6431 	DATA 	Keypress: period
16.6459 	EXP 	surround_practice: autoDraw = False
16.6459 	EXP 	center_practice: autoDraw = False
16.6459 	EXP 	text_11: autoDraw = False
16.6459 	EXP 	text_7: height = 0.05
16.6459 	EXP 	text_7: height = 0.05
16.6459 	EXP 	text_7: height = 0.05
16.6459 	EXP 	text_7: text = 'Incorrect'
16.6459 	EXP 	text_7: autoDraw = True
16.7409 	DATA 	Keypress: z
18.1391 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
18.1560 	INFO 	Keyboard events cleared
18.1555 	EXP 	text_7: autoDraw = False
18.1555 	EXP 	text_7: autoDraw = False
18.1555 	EXP 	surround_practice: ori = 60.0
18.1555 	EXP 	surround_practice: sf = array([2.5, 2.5])
18.1555 	EXP 	surround_practice: phase = array([0.8681521, 0.8681521])
18.1555 	EXP 	center_practice: ori = 30.0
18.1555 	EXP 	center_practice: sf = array([2.5, 2.5])
18.1555 	EXP 	center_practice: phase = array([0.4167142, 0.4167142])
18.6553 	EXP 	surround_practice: autoDraw = True
18.6553 	EXP 	center_practice: autoDraw = True
19.0427 	DATA 	Keypress: period
19.0458 	EXP 	surround_practice: autoDraw = False
19.0458 	EXP 	center_practice: autoDraw = False
19.0458 	EXP 	text_11: autoDraw = False
19.0458 	EXP 	text_7: height = 0.05
19.0458 	EXP 	text_7: height = 0.05
19.0458 	EXP 	text_7: height = 0.05
19.0458 	EXP 	text_7: text = 'Correct'
19.0458 	EXP 	text_7: autoDraw = True
20.5387 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
20.5564 	INFO 	Keyboard events cleared
20.5559 	EXP 	text_7: autoDraw = False
20.5559 	EXP 	text_7: autoDraw = False
20.5559 	EXP 	surround_practice: ori = -60.0
20.5559 	EXP 	surround_practice: sf = array([2.5, 2.5])
20.5559 	EXP 	surround_practice: phase = array([0.66364377, 0.66364377])
20.5559 	EXP 	center_practice: ori = -30.0
20.5559 	EXP 	center_practice: sf = array([2.5, 2.5])
20.5559 	EXP 	center_practice: phase = array([0.25204877, 0.25204877])
21.0560 	EXP 	surround_practice: autoDraw = True
21.0560 	EXP 	center_practice: autoDraw = True
21.4817 	DATA 	Keypress: z
21.4958 	EXP 	surround_practice: autoDraw = False
21.4958 	EXP 	center_practice: autoDraw = False
21.4958 	EXP 	text_11: autoDraw = False
21.4958 	EXP 	text_7: text = 'Correct'
21.4958 	EXP 	text_7: autoDraw = True
22.9969 	INFO 	Keyboard events cleared
22.9964 	EXP 	text_7: autoDraw = False
22.9964 	EXP 	text_8: autoDraw = True
26.4762 	DEBUG 	Read csv file with pandas: tilt_practice_2.csv
26.4768 	DEBUG 	Clearing unnamed columns from tilt_practice_2.csv
26.4772 	EXP 	Imported tilt_practice_2.csv as conditions, 6 conditions, 5 params
26.4774 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'orient_opacity': 100, 'noise_opacity': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
26.4796 	DATA 	Keypress: space
26.4812 	INFO 	Keyboard events cleared
26.4809 	EXP 	text_8: autoDraw = False
26.4809 	EXP 	surround_practice_2: ori = -60.0
26.4809 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
26.4809 	EXP 	center_practice_2: ori = -30.0
26.4809 	EXP 	center_practice_2: sf = array([2.5, 2.5])
26.9679 	EXP 	noise_2: autoDraw = True
26.9679 	EXP 	surround_practice_2: autoDraw = True
26.9679 	EXP 	center_practice_2: autoDraw = True
26.9679 	EXP 	surround_practice_2: tex = 'sin'
26.9679 	EXP 	center_practice_2: tex = 'sin'
27.0571 	EXP 	noise_2: autoDraw = False
27.0571 	EXP 	surround_practice_2: autoDraw = False
27.0571 	EXP 	center_practice_2: autoDraw = False
27.0571 	EXP 	text_12: autoDraw = True
27.5048 	DATA 	Keypress: z
27.5075 	EXP 	noise_2: autoDraw = False
27.5075 	EXP 	surround_practice_2: autoDraw = False
27.5075 	EXP 	center_practice_2: autoDraw = False
27.5075 	EXP 	text_12: autoDraw = False
27.5075 	EXP 	text_16: height = 0.05
