center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
30,0,period,3,3,0,,,,,100,0,period,1,0.8729719160037348,None,,,,,,,,,,,,,,0,3,3,3,,,,,26.784262291999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.78045279199432,26.784262291999767,27.284101708995877,27.284101708995877,27.284101708995877,27.36051216699707,27.36051216699707,27.36051216699707,27.36051216699707,27.66380791699339,period,1,0.8729719160037348,None,27.663904125001864,27.670149124998716,29.16795699999784,29.163025000001653,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-30,69,z,4,4,0,,,,,0,100,period,0,1.5815522909979336,None,,,,,,,,,,,,,,0,4,4,4,,,,,29.16795699999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.164046791993314,29.16795699999784,29.660641208989546,29.660641208989546,29.660641208989546,29.73297066699888,29.73297066699888,29.73297066699888,29.73297066699888,30.752386541993474,period,0,1.5815522909979336,None,30.754289999997127,30.76034495899512,32.25104108398955,32.246456791996025,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
30,69,period,5,5,0,,,,,0,100,period,1,0.8656626250012778,None,,,,,,,,,,,,,,0,5,5,5,,,,,32.25104108398955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.24728358400171,32.25104108398955,32.75049329199828,32.75049329199828,32.75049329199828,32.82739999999467,32.82739999999467,32.82739999999467,32.82739999999467,33.11932691700349,period,1,0.8656626250012778,None,33.1211287920014,33.12737941699743,34.61819258399191,34.613259833990014,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.61336091699195,34.61819258399191,34.61819258399191,40.31934808399819,space,5.696093874998041,None,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,0,0,0,,,,,0,100,,,,,c-4,noss,1.0,z,1.499108875010279,None,None,,,,,,,,,,,0,0,0,592,40.354508624994196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.34971412499726,40.354508624994196,41.32120741700055,41.32120741700055,41.32120741700055,41.39443533399026,41.39443533399026,41.39443533399026,41.864135791998706,z,1.499108875010279,None,41.864209291990846,41.86424520899891,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,1,1,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.4528839999984484,None,None,,,,,,,,,,,0,1,1,304,41.87108895900019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.865341791999526,41.87108895900019,42.861132874997566,42.861132874997566,42.861132874997566,42.93334012498963,42.93334012498963,42.93334012498963,43.330950292001944,z,1.4528839999984484,None,43.3310176669911,43.33104087499669,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,2,2,0,,,,,100,0,,,,,c+0,negs,0.5,z,1.4141681249893736,None,None,,,,,,,,,,,0,2,2,421,43.33817029200145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.33211974998994,43.33817029200145,43.82769154199923,43.82769154199923,43.82769154199923,43.900280791989644,43.900280791989644,43.900280791989644,44.764296666995506,z,1.4141681249893736,None,44.764367958996445,44.7643906250014,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,3,3,0,,,,,100,0,,,,,c+2,poss,1.0,z,1.7756008330034092,None,None,,,,,,,,,,,0,3,3,180,44.771435292001115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.76546491699992,44.771435292001115,45.7612142089929,45.7612142089929,45.7612142089929,45.8334450419934,45.8334450419934,45.8334450419934,46.556688666998525,z,1.7756008330034092,None,46.55676674999995,46.55679124999733,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,-15.0,,4,4,0,,,,,100,0,,,,,c+2,negs,1.0,period,1.6560932919965126,None,None,,,,,,,,,,,0,4,4,467,46.56193554199126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.55796245900274,46.56193554199126,47.55114916698949,47.55114916698949,47.55114916698949,47.62794137500168,47.62794137500168,47.62794137500168,48.22022541699698,period,1.6560932919965126,None,48.2202918749972,48.22031479199359,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,5,5,0,,,,,100,0,,,,,c+8,poss,0.5,period,1.126005875004921,None,space,2.554629082995234,None,,,,,,,,,0,5,5,260,48.22746012499556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.221397417000844,48.22746012499556,48.71874054199725,48.71874054199725,48.71874054199725,48.79473487500218,48.79473487500218,48.79473487500218,49.36438866700337,period,1.126005875004921,None,49.36446233399329,51.930969084001845,space,49.37129416699463,49.37129416699463,2.554629082995234,None,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,6,6,0,,,,,0,100,,,,,c-2,noss,1.25,z,1.7309174170077313,None,None,,,,,,,,,,,0,6,6,635,51.93789012500201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.932146042003296,51.93789012500201,53.17818391699984,53.17818391699984,53.17818391699984,53.25027345899434,53.25027345899434,53.25027345899434,53.67029324999021,z,1.7309174170077313,None,53.67036199998984,53.67038570900331,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,7,7,0,,,,,100,0,,,,,c-4,poss,1.25,z,1.7730960000044433,None,None,,,,,,,,,,,0,7,7,92,53.6775937499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.671480999997584,53.6775937499915,54.918200542000704,54.918200542000704,54.918200542000704,54.995121959000244,54.995121959000244,54.995121959000244,55.45393266699102,z,1.7730960000044433,None,55.45401162499911,55.454035916991415,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,8,8,0,,,,,100,0,,,,,c-4,poss,0.75,z,1.2247373749996768,None,None,,,,,,,,,,,0,8,8,78,55.46128645900171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.455218916991726,55.46128645900171,56.2020279999997,56.2020279999997,56.2020279999997,56.27848779199121,56.27848779199121,56.27848779199121,56.687648209001054,z,1.2247373749996768,None,56.68772633399931,56.68775170900335,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,9,9,0,,,,,100,0,,,,,c-6,poss,1.25,z,1.7255418749991804,None,None,,,,,,,,,,,0,9,9,61,56.69503808399895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.68893708399264,56.69503808399895,57.93540999999095,57.93540999999095,57.93540999999095,58.011588209003094,58.011588209003094,58.011588209003094,58.431561042001704,z,1.7255418749991804,None,58.4316292089934,58.43165237500216,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,10,10,0,,,,,0,100,,,,,c+0,noss,1.0,period,1.6587792499922216,None,None,,,,,,,,,,,0,10,10,660,58.438545500001055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.43272904198966,58.438545500001055,59.4283607499965,59.4283607499965,59.4283607499965,59.50119887499022,59.50119887499022,59.50119887499022,60.099042749992805,period,1.6587792499922216,None,60.09913000000233,60.0991571249906,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,11,11,0,,,,,100,0,,,,,c+0,poss,1.25,z,1.7576441670098575,None,None,,,,,,,,,,,0,11,11,156,60.10645616699185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.100374458997976,60.10645616699185,61.345068541995715,61.345068541995715,61.345068541995715,61.41745995898964,61.41745995898964,61.41745995898964,61.870443374995375,z,1.7576441670098575,None,61.87052149999363,61.87054699999862,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,12,12,0,,,,,0,100,,,,,c+2,noss,0.75,period,1.26956779199827,None,None,,,,,,,,,,,0,12,12,687,61.877845416995115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.87172241699591,61.877845416995115,62.618389499999466,62.618389499999466,62.618389499999466,62.695143459000974,62.695143459000974,62.695143459000974,63.14893712499179,period,1.26956779199827,None,63.14900508399296,63.14902783399157,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,13,13,0,,,,,100,0,,,,,c+8,poss,0.75,period,1.2428200419963105,None,None,,,,,,,,,,,0,13,13,268,63.15600433399959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.150128333989414,63.15600433399959,63.895193499993184,63.895193499993184,63.895193499993184,63.967447666989756,63.967447666989756,63.967447666989756,64.40361895899696,period,1.2428200419963105,None,64.40368466699147,64.40370624999923,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,14,14,0,,,,,100,0,,,,,c-8,negs,0.75,z,1.230334000007133,None,None,,,,,,,,,,,0,14,14,300,64.4112086249952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.40469562499493,64.4112086249952,65.15262370900018,65.15262370900018,65.15262370900018,65.22861712500162,65.22861712500162,65.22861712500162,65.64839912499883,z,1.230334000007133,None,65.64846837500227,65.64849154200056,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,15.0,,15,15,0,,,,,100,0,,,,,c+8,poss,0.75,period,1.178579458995955,None,None,,,,,,,,,,,0,15,15,265,65.6555507919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.64957137499005,65.6555507919984,66.39527145899774,66.39527145899774,66.39527145899774,66.4673899999907,66.4673899999907,66.4673899999907,66.83854929199151,period,1.178579458995955,None,66.8386170839949,66.83864000000176,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,15.0,,16,16,0,,,,,100,0,,,,,c-4,poss,1.25,z,1.6910654169914778,None,None,,,,,,,,,,,0,16,16,91,66.84583237499464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.83971220899548,66.84583237499464,68.08520600000338,68.08520600000338,68.08520600000338,68.161962416998,68.161962416998,68.161962416998,68.54837925000174,z,1.6910654169914778,None,68.54844933398999,68.54847249999875,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,17,17,0,,,,,100,0,,,,,c+6,poss,1.25,period,1.7693135000008624,None,None,,,,,,,,,,,0,17,17,248,68.555780374998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.54956887499429,68.555780374998,69.79548370899283,69.79548370899283,69.79548370899283,69.86763854199671,69.86763854199671,69.86763854199671,70.33222587499768,period,1.7693135000008624,None,70.33230275000096,70.33232899999712,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,18,18,0,,,,,100,0,,,,,c+0,poss,1.25,z,1.73049612500472,None,None,,,,,,,,,,,0,18,18,154,70.33943779199035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3334375419945,70.33943779199035,71.57877108399407,71.57877108399407,71.57877108399407,71.65118837499176,71.65118837499176,71.65118837499176,72.08101149999129,z,1.73049612500472,None,72.08108329199604,72.0811064169975,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,19,19,0,,,,,100,0,,,,,c-8,negs,1.0,z,1.4215096249972703,None,None,,,,,,,,,,,0,19,19,309,72.08596079199924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.08218483399833,72.08596079199924,73.07882379199145,73.07882379199145,73.07882379199145,73.15090812499693,73.15090812499693,73.15090812499693,73.51579466699332,z,1.4215096249972703,None,73.51586345898977,73.51589787499688,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,20,20,0,,,,,100,0,,,,,c-4,negs,1.0,z,1.3584023330040509,None,None,,,,,,,,,,,0,20,20,372,73.52291025000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.51699320899206,73.52291025000159,74.51252562500304,74.51252562500304,74.51252562500304,74.5848362090037,74.5848362090037,74.5848362090037,74.88280841699452,z,1.3584023330040509,None,74.88288699999976,74.88291200000094,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,21,21,0,,,,,100,0,,,,,c-4,negs,0.5,z,1.0701308339921525,None,None,,,,,,,,,,,0,21,21,355,74.88997820900113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.88410408399068,74.88997820900113,75.37896629200259,75.37896629200259,75.37896629200259,75.45132054199348,75.45132054199348,75.45132054199348,75.96549274999416,z,1.0701308339921525,None,75.9655810839904,75.96560662500269,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,22,22,0,,,,,0,100,,,,,c-2,noss,1.0,z,1.5212362089951057,None,None,,,,,,,,,,,0,22,22,628,75.9729155840032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.96678241700283,75.9729155840032,76.96238787499897,76.96238787499897,76.96238787499897,77.03488008400018,77.03488008400018,77.03488008400018,77.49873408400163,z,1.5212362089951057,None,77.4988135839958,77.49883845899603,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
