88.1785 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
89.3500 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3513 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3523 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3542 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3548 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3558 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3570 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3582 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3586 	DEBUG 	Uploading Texture Font fontname to graphics card
89.3609 	DEBUG 	Upload of Texture Font fontname complete
89.4740 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
95.6805 	INFO 	keyboard.Keyboard is using iohub backend.
95.6806 	INFO 	keyboard.Keyboard is using iohub backend.
95.6806 	INFO 	keyboard.Keyboard is using iohub backend.
95.6806 	INFO 	keyboard.Keyboard is using iohub backend.
95.6806 	INFO 	keyboard.Keyboard is using iohub backend.
95.6806 	INFO 	keyboard.Keyboard is using iohub backend.
95.6807 	INFO 	keyboard.Keyboard is using iohub backend.
95.6807 	INFO 	keyboard.Keyboard is using iohub backend.
95.6807 	INFO 	keyboard.Keyboard is using iohub backend.
95.6807 	INFO 	keyboard.Keyboard is using iohub backend.
95.6807 	INFO 	keyboard.Keyboard is using iohub backend.
95.6808 	EXP 	tilt_mocs: status = STARTED
95.9661 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
95.9674 	EXP 	Created noise = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=0.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
95.9785 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
95.9894 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
95.9953 	EXP 	Created center_practice_example = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_example', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
95.9991 	EXP 	Created text_15 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_15', opacity=1, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0051 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0066 	EXP 	Created surround_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0081 	EXP 	Created center_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0115 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_11', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0120 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
96.0181 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0196 	EXP 	Created surround_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=0.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice_2', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0210 	EXP 	Created center_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_2', opacity=1, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([2., 2.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0233 	EXP 	Created text_12 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_12', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0238 	EXP 	Created text_16 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_16', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
96.0346 	EXP 	Created text_13 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_13', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0361 	EXP 	Created surround_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_grating', opacity=1.0, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0376 	EXP 	Created center_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_grating', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
96.0382 	EXP 	Created noise_surround = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-4.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise_surround', opacity=1, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
96.0461 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
96.0576 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
96.0648 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
96.0670 	EXP 	Created text_14 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_14', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='done!\n\nthank you and have a pleasant day ', units='height', win=Window(...), wrapWidth=1)
0.0064 	EXP 	noise: blendmode = 'avg'
0.0064 	EXP 	noise: mask = 'circle'
0.0064 	EXP 	noise: texRes = 128
0.0064 	EXP 	noise: noiseType = 'Binary'
0.0064 	EXP 	noise: noiseImage = None
0.0064 	EXP 	noise: noiseElementSize = [0.01]
0.0064 	EXP 	noise: noiseBaseSf = 16.0
0.0064 	EXP 	noise: noiseBW = 1.0
0.0064 	EXP 	noise: noiseBWO = 30.0
0.0064 	EXP 	noise: noiseFractalPower = 0.0
0.0064 	EXP 	noise: noiseFilterUpper = 8.0
0.0064 	EXP 	noise: noiseFilterLower = 1.0
0.0064 	EXP 	noise: noiseFilterOrder = 0.0
0.0064 	EXP 	noise: noiseClip = 3.0
0.0064 	EXP 	noise: filter = None
0.0064 	EXP 	noise: tex = <class 'numpy.ndarray'>
0.0064 	EXP 	noise: tex = <class 'numpy.ndarray'>
0.0064 	EXP 	noise_surround: blendmode = 'avg'
0.0064 	EXP 	noise_surround: mask = 'circle'
0.0064 	EXP 	noise_surround: texRes = 128
0.0064 	EXP 	noise_surround: noiseType = 'Binary'
0.0064 	EXP 	noise_surround: noiseImage = None
0.0064 	EXP 	noise_surround: noiseElementSize = [0.01]
0.0064 	EXP 	noise_surround: noiseBaseSf = 16.0
0.0064 	EXP 	noise_surround: noiseBW = 1.0
0.0064 	EXP 	noise_surround: noiseBWO = 30.0
0.0064 	EXP 	noise_surround: noiseFractalPower = 0.0
0.0064 	EXP 	noise_surround: noiseFilterUpper = 8.0
0.0064 	EXP 	noise_surround: noiseFilterLower = 1.0
0.0064 	EXP 	noise_surround: noiseFilterOrder = 0.0
0.0064 	EXP 	noise_surround: noiseClip = 3.0
0.0064 	EXP 	noise_surround: filter = None
0.0064 	EXP 	noise_surround: tex = <class 'numpy.ndarray'>
0.0064 	EXP 	noise_surround: tex = <class 'numpy.ndarray'>
0.0442 	INFO 	Keyboard events cleared
0.0440 	EXP 	text_5: autoDraw = True
0.7344 	DATA 	Keypress: space
0.7394 	INFO 	Keyboard events cleared
0.7389 	EXP 	text_5: autoDraw = False
0.7389 	EXP 	center_practice_example: ori = 15.0
0.7389 	EXP 	center_practice_example: sf = array([2.5, 2.5])
0.7389 	EXP 	center_practice_example: phase = array([0., 0.])
0.7389 	EXP 	noise: autoDraw = True
0.7389 	EXP 	center_practice_example: autoDraw = True
0.7389 	EXP 	text_15: autoDraw = True
0.7389 	EXP 	center_practice_example: tex = 'sin'
7.6013 	DATA 	Keypress: space
9.6888 	DATA 	Keypress: right
10.4615 	DATA 	Keypress: period
10.4654 	INFO 	Keyboard events cleared
10.4652 	EXP 	noise: autoDraw = False
10.4652 	EXP 	center_practice_example: autoDraw = False
10.4652 	EXP 	text_15: autoDraw = False
10.4652 	EXP 	text_6: autoDraw = True
11.5575 	DEBUG 	Read csv file with pandas: tilt_practice_1.csv
11.5602 	DEBUG 	Clearing unnamed columns from tilt_practice_1.csv
11.5605 	EXP 	Imported tilt_practice_1.csv as conditions, 4 conditions, 3 params
11.5611 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
11.5632 	DATA 	Keypress: space
11.5649 	INFO 	Keyboard events cleared
11.5645 	EXP 	text_6: autoDraw = False
11.5645 	EXP 	surround_practice: ori = 0.0
11.5645 	EXP 	surround_practice: sf = array([2.5, 2.5])
11.5645 	EXP 	surround_practice: phase = array([0.30442106, 0.30442106])
11.5645 	EXP 	center_practice: ori = 30.0
11.5645 	EXP 	center_practice: sf = array([2.5, 2.5])
11.5645 	EXP 	center_practice: phase = array([0.76236191, 0.76236191])
12.0557 	EXP 	surround_practice: autoDraw = True
12.0557 	EXP 	center_practice: autoDraw = True
12.0557 	EXP 	surround_practice: tex = 'sin'
12.0557 	EXP 	center_practice: tex = 'sin'
12.2827 	DATA 	Keypress: z
12.2860 	EXP 	surround_practice: autoDraw = False
12.2860 	EXP 	center_practice: autoDraw = False
12.2860 	EXP 	text_11: autoDraw = False
12.2860 	EXP 	text_7: height = 0.05
12.2860 	EXP 	text_7: height = 0.05
12.2860 	EXP 	text_7: height = 0.05
12.2860 	EXP 	text_7: text = 'Incorrect'
12.2860 	EXP 	text_7: autoDraw = True
12.9399 	DATA 	Keypress: space
13.7791 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
13.7968 	INFO 	Keyboard events cleared
13.7963 	EXP 	text_7: autoDraw = False
13.7963 	EXP 	text_7: autoDraw = False
13.7963 	EXP 	surround_practice: ori = 0.0
13.7963 	EXP 	surround_practice: sf = array([2.5, 2.5])
13.7963 	EXP 	surround_practice: phase = array([0.1972217, 0.1972217])
13.7963 	EXP 	center_practice: ori = -30.0
13.7963 	EXP 	center_practice: sf = array([2.5, 2.5])
13.7963 	EXP 	center_practice: phase = array([0.86051707, 0.86051707])
14.2967 	EXP 	surround_practice: autoDraw = True
14.2967 	EXP 	center_practice: autoDraw = True
14.5625 	DATA 	Keypress: period
14.5661 	EXP 	surround_practice: autoDraw = False
14.5661 	EXP 	center_practice: autoDraw = False
14.5661 	EXP 	text_11: autoDraw = False
14.5661 	EXP 	text_7: text = 'Incorrect'
14.5661 	EXP 	text_7: autoDraw = True
16.0610 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
16.0781 	INFO 	Keyboard events cleared
16.0775 	EXP 	text_7: autoDraw = False
16.0775 	EXP 	surround_practice: ori = 60.0
16.0775 	EXP 	surround_practice: sf = array([2.5, 2.5])
16.0775 	EXP 	surround_practice: phase = array([0.51923628, 0.51923628])
16.0775 	EXP 	center_practice: ori = 30.0
16.0775 	EXP 	center_practice: sf = array([2.5, 2.5])
16.0775 	EXP 	center_practice: phase = array([0.0649401, 0.0649401])
16.5769 	EXP 	surround_practice: autoDraw = True
16.5769 	EXP 	center_practice: autoDraw = True
16.9227 	DATA 	Keypress: period
16.9259 	EXP 	surround_practice: autoDraw = False
16.9259 	EXP 	center_practice: autoDraw = False
16.9259 	EXP 	text_11: autoDraw = False
16.9259 	EXP 	text_7: height = 0.05
16.9259 	EXP 	text_7: height = 0.05
16.9259 	EXP 	text_7: height = 0.05
16.9259 	EXP 	text_7: text = 'Correct'
16.9259 	EXP 	text_7: autoDraw = True
18.4222 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
18.4282 	INFO 	Keyboard events cleared
18.4279 	EXP 	text_7: autoDraw = False
18.4279 	EXP 	surround_practice: ori = -60.0
18.4279 	EXP 	surround_practice: sf = array([2.5, 2.5])
18.4279 	EXP 	surround_practice: phase = array([0.74156675, 0.74156675])
18.4279 	EXP 	center_practice: ori = -30.0
18.4279 	EXP 	center_practice: sf = array([2.5, 2.5])
18.4279 	EXP 	center_practice: phase = array([0.90794927, 0.90794927])
18.9372 	EXP 	surround_practice: autoDraw = True
18.9372 	EXP 	center_practice: autoDraw = True
19.2627 	DATA 	Keypress: z
19.2771 	EXP 	surround_practice: autoDraw = False
19.2771 	EXP 	center_practice: autoDraw = False
19.2771 	EXP 	text_11: autoDraw = False
19.2771 	EXP 	text_7: text = 'Correct'
19.2771 	EXP 	text_7: autoDraw = True
20.7784 	INFO 	Keyboard events cleared
20.7778 	EXP 	text_7: autoDraw = False
20.7778 	EXP 	text_8: autoDraw = True
21.5538 	DEBUG 	Read csv file with pandas: tilt_practice_2.csv
21.5542 	DEBUG 	Clearing unnamed columns from tilt_practice_2.csv
21.5546 	EXP 	Imported tilt_practice_2.csv as conditions, 6 conditions, 4 params
21.5548 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'opacity': 100, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
21.5567 	DATA 	Keypress: space
21.5583 	INFO 	Keyboard events cleared
21.5581 	EXP 	text_8: autoDraw = False
21.5581 	EXP 	surround_practice_2: ori = -60.0
21.5581 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
21.5581 	EXP 	center_practice_2: ori = -30.0
21.5581 	EXP 	center_practice_2: sf = array([2.5, 2.5])
22.0486 	EXP 	surround_practice_2: autoDraw = True
22.0486 	EXP 	center_practice_2: autoDraw = True
22.0486 	EXP 	surround_practice_2: tex = 'sin'
22.0486 	EXP 	center_practice_2: tex = 'sin'
22.1375 	EXP 	surround_practice_2: autoDraw = False
22.1375 	EXP 	center_practice_2: autoDraw = False
22.1375 	EXP 	text_12: autoDraw = True
22.4647 	DATA 	Keypress: z
22.4677 	EXP 	surround_practice_2: autoDraw = False
22.4677 	EXP 	center_practice_2: autoDraw = False
22.4677 	EXP 	text_12: autoDraw = False
22.4677 	EXP 	text_16: height = 0.05
22.4677 	EXP 	text_16: height = 0.05
22.4677 	EXP 	text_16: height = 0.05
22.4677 	EXP 	text_16: text = 'Correct'
22.4677 	EXP 	text_16: autoDraw = True
23.9634 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'opacity': 100, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
23.9692 	INFO 	Keyboard events cleared
23.9689 	EXP 	text_16: autoDraw = False
23.9689 	EXP 	surround_practice_2: ori = 0.0
23.9689 	EXP 	surround_practice_2: sf = array([2.5, 2.5])
23.9689 	EXP 	center_practice_2: ori = -30.0
23.9689 	EXP 	center_practice_2: sf = array([2.5, 2.5])
24.4782 	EXP 	surround_practice_2: autoDraw = True
24.4782 	EXP 	center_practice_2: autoDraw = True
24.5583 	EXP 	text_12: autoDraw = True
24.5786 	EXP 	surround_practice_2: autoDraw = False
24.5786 	EXP 	center_practice_2: autoDraw = False
24.8661 	DATA 	Keypress: period
24.8687 	EXP 	surround_practice_2: autoDraw = False
24.8687 	EXP 	center_practice_2: autoDraw = False
24.8687 	EXP 	text_12: autoDraw = False
24.8687 	EXP 	text_16: height = 0.05
24.8687 	EXP 	text_16: height = 0.05
24.8687 	EXP 	text_16: height = 0.05
24.8687 	EXP 	text_16: text = 'Incorrect'
