13.1266 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
15.0490 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0499 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0509 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0519 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0521 	DEBUG 	Uploading Texture Font fontname to graphics card
15.0545 	DEBUG 	Upload of Texture Font fontname complete
15.0722 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
19.0419 	INFO 	keyboard.Keyboard is using iohub backend.
19.0419 	INFO 	keyboard.Keyboard is using iohub backend.
19.0420 	INFO 	keyboard.Keyboard is using iohub backend.
19.0420 	INFO 	keyboard.Keyboard is using iohub backend.
19.0420 	INFO 	keyboard.Keyboard is using iohub backend.
19.0420 	INFO 	keyboard.Keyboard is using iohub backend.
19.0421 	INFO 	keyboard.Keyboard is using iohub backend.
19.0421 	INFO 	keyboard.Keyboard is using iohub backend.
19.0421 	INFO 	keyboard.Keyboard is using iohub backend.
19.0421 	INFO 	keyboard.Keyboard is using iohub backend.
19.0421 	INFO 	keyboard.Keyboard is using iohub backend.
19.0422 	EXP 	tilt_mocs: status = STARTED
19.2301 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2323 	EXP 	Created surround_practice_example = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice_example', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2338 	EXP 	Created center_practice_example = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_example', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2371 	EXP 	Created text_15 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_15', opacity=1, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2379 	EXP 	Created noise = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-4.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise', opacity=1, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.1, 0.1]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
19.2411 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2414 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2474 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2489 	EXP 	Created surround_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2503 	EXP 	Created center_practice = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2537 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_11', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2542 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.2603 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_8', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2610 	EXP 	Created noise_2 = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=0.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise_2', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.1, 0.1]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
19.2633 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2635 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2651 	EXP 	Created surround_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-1.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_practice_2', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2666 	EXP 	Created center_practice_2 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_practice_2', opacity=1, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([2., 2.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2690 	EXP 	Created text_12 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_12', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2695 	EXP 	Created text_16 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_16', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.2805 	EXP 	Created text_13 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_13', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2812 	EXP 	Created noise_3 = NoiseStim(__class__=<class 'psychopy_visionscience.noise.NoiseStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=0.0, draggable=False, interpolate=False, mask='none', maskParams=None, name='noise_3', opacity=1.0, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([0.1, 0.1]), size=array([6., 6.]), tex='sin', texRes=128, units='cm', win=Window(...))
19.2833 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2836 	DEPRECATION 	Requiring a square power of two (e.g. 16 x 16, 256 x 256) texture but didn't receive one
19.2851 	EXP 	Created surround_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-2.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='surround_grating', opacity=1.0, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2865 	EXP 	Created center_grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([0.2, 0.2, 0.2]), colorSpace='rgb', contrast=0.2, depth=-3.0, draggable=False, interpolate=True, mask='circle', maskParams=None, name='center_grating', opacity=1, ori=1.0, phase=array([1., 1.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='cm', win=Window(...))
19.2904 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
19.2925 	EXP 	Created text_14 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_14', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='done!\n\nthank you and have a pleasant day ', units='height', win=Window(...), wrapWidth=1)
0.0033 	EXP 	noise: blendmode = 'avg'
0.0033 	EXP 	noise: mask = 'circle'
0.0033 	EXP 	noise: texRes = 128
0.0033 	EXP 	noise: noiseType = 'Binary'
0.0033 	EXP 	noise: noiseImage = None
0.0033 	EXP 	noise: noiseElementSize = [0.1]
0.0033 	EXP 	noise: noiseBaseSf = 8.0
0.0033 	EXP 	noise: noiseBW = 1.0
0.0033 	EXP 	noise: noiseBWO = 30.0
0.0033 	EXP 	noise: noiseFractalPower = 0.0
0.0033 	EXP 	noise: noiseFilterUpper = 8.0
0.0033 	EXP 	noise: noiseFilterLower = 1.0
0.0033 	EXP 	noise: noiseFilterOrder = 0.0
0.0033 	EXP 	noise: noiseClip = 3.0
0.0033 	EXP 	noise: filter = None
0.0033 	EXP 	noise: tex = <class 'numpy.ndarray'>
0.0033 	EXP 	noise: tex = <class 'numpy.ndarray'>
0.0033 	EXP 	noise_2: blendmode = 'avg'
0.0033 	EXP 	noise_2: mask = 'circle'
0.0033 	EXP 	noise_2: texRes = 128
0.0033 	EXP 	noise_2: noiseType = 'Binary'
0.0033 	EXP 	noise_2: noiseImage = None
0.0033 	EXP 	noise_2: noiseElementSize = [0.1]
0.0033 	EXP 	noise_2: noiseBaseSf = 8.0
0.0033 	EXP 	noise_2: noiseBW = 1.0
0.0033 	EXP 	noise_2: noiseBWO = 30.0
0.0033 	EXP 	noise_2: noiseFractalPower = 0.0
0.0033 	EXP 	noise_2: noiseFilterUpper = 8.0
0.0033 	EXP 	noise_2: noiseFilterLower = 1.0
0.0033 	EXP 	noise_2: noiseFilterOrder = 0.0
0.0033 	EXP 	noise_2: noiseClip = 3.0
0.0033 	EXP 	noise_2: filter = None
0.0033 	EXP 	noise_2: tex = <class 'numpy.ndarray'>
0.0033 	EXP 	noise_2: tex = <class 'numpy.ndarray'>
0.0033 	EXP 	noise_3: blendmode = 'avg'
0.0033 	EXP 	noise_3: mask = 'circle'
0.0033 	EXP 	noise_3: texRes = 128
0.0033 	EXP 	noise_3: noiseType = 'Binary'
0.0033 	EXP 	noise_3: noiseImage = None
0.0033 	EXP 	noise_3: noiseElementSize = [0.1]
0.0033 	EXP 	noise_3: noiseBaseSf = 8.0
0.0033 	EXP 	noise_3: noiseBW = 1.0
0.0033 	EXP 	noise_3: noiseBWO = 30.0
0.0033 	EXP 	noise_3: noiseFractalPower = 0.0
0.0033 	EXP 	noise_3: noiseFilterUpper = 8.0
0.0033 	EXP 	noise_3: noiseFilterLower = 1.0
0.0033 	EXP 	noise_3: noiseFilterOrder = 0.0
0.0033 	EXP 	noise_3: noiseClip = 3.0
0.0033 	EXP 	noise_3: filter = None
0.0033 	EXP 	noise_3: tex = <class 'numpy.ndarray'>
0.0033 	EXP 	noise_3: tex = <class 'numpy.ndarray'>
0.0321 	INFO 	Keyboard events cleared
0.0318 	EXP 	text_5: autoDraw = True
8.1739 	DATA 	Keypress: space
8.1767 	INFO 	Keyboard events cleared
8.1764 	EXP 	text_5: autoDraw = False
8.1764 	EXP 	surround_practice_example: ori = -30.0
8.1764 	EXP 	surround_practice_example: sf = array([2.5, 2.5])
8.1764 	EXP 	surround_practice_example: phase = array([0., 0.])
8.1764 	EXP 	center_practice_example: ori = 15.0
8.1764 	EXP 	center_practice_example: sf = array([2.5, 2.5])
8.1764 	EXP 	center_practice_example: phase = array([0., 0.])
8.1764 	EXP 	surround_practice_example: autoDraw = True
8.1764 	EXP 	center_practice_example: autoDraw = True
8.1764 	EXP 	text_15: autoDraw = True
8.1764 	EXP 	noise: autoDraw = True
8.1764 	EXP 	surround_practice_example: tex = 'sin'
8.1764 	EXP 	center_practice_example: tex = 'sin'
14.2075 	DATA 	Keypress: period
14.2230 	INFO 	Keyboard events cleared
14.2228 	EXP 	surround_practice_example: autoDraw = False
14.2228 	EXP 	center_practice_example: autoDraw = False
14.2228 	EXP 	text_15: autoDraw = False
14.2228 	EXP 	noise: autoDraw = False
14.2228 	EXP 	text_6: autoDraw = True
15.2417 	DEBUG 	Read csv file with pandas: tilt_practice_1.csv
15.2435 	DEBUG 	Clearing unnamed columns from tilt_practice_1.csv
15.2438 	EXP 	Imported tilt_practice_1.csv as conditions, 4 conditions, 3 params
15.2445 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'center': 30, 'surround': 0, 'correct': 'period', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
15.2468 	DATA 	Keypress: space
15.2482 	INFO 	Keyboard events cleared
15.2480 	EXP 	text_6: autoDraw = False
15.2480 	EXP 	surround_practice: ori = 0.0
15.2480 	EXP 	surround_practice: sf = array([2.5, 2.5])
15.2480 	EXP 	surround_practice: phase = array([0.46528342, 0.46528342])
15.2480 	EXP 	center_practice: ori = 30.0
15.2480 	EXP 	center_practice: sf = array([2.5, 2.5])
15.2480 	EXP 	center_practice: phase = array([0.68962667, 0.68962667])
15.7351 	EXP 	surround_practice: autoDraw = True
15.7351 	EXP 	center_practice: autoDraw = True
15.7351 	EXP 	surround_practice: tex = 'sin'
15.7351 	EXP 	center_practice: tex = 'sin'
16.7432 	EXP 	surround_practice: autoDraw = False
16.7432 	EXP 	center_practice: autoDraw = False
16.7432 	EXP 	text_11: autoDraw = True
17.5315 	DATA 	Keypress: period
17.5354 	EXP 	surround_practice: autoDraw = False
17.5354 	EXP 	center_practice: autoDraw = False
17.5354 	EXP 	text_11: autoDraw = False
17.5354 	EXP 	text_7: height = 0.05
17.5354 	EXP 	text_7: height = 0.05
17.5354 	EXP 	text_7: height = 0.05
17.5354 	EXP 	text_7: text = 'Correct'
17.5354 	EXP 	text_7: autoDraw = True
19.0288 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'center': -30, 'surround': 0, 'correct': 'z', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
19.0356 	INFO 	Keyboard events cleared
19.0354 	EXP 	text_7: autoDraw = False
19.0354 	EXP 	surround_practice: ori = 0.0
19.0354 	EXP 	surround_practice: sf = array([2.5, 2.5])
19.0354 	EXP 	surround_practice: phase = array([0.8371469, 0.8371469])
19.0354 	EXP 	center_practice: ori = -30.0
19.0354 	EXP 	center_practice: sf = array([2.5, 2.5])
19.0354 	EXP 	center_practice: phase = array([0.78561479, 0.78561479])
19.5440 	EXP 	surround_practice: autoDraw = True
19.5440 	EXP 	center_practice: autoDraw = True
19.9502 	DATA 	Keypress: z
19.9638 	EXP 	surround_practice: autoDraw = False
19.9638 	EXP 	center_practice: autoDraw = False
19.9638 	EXP 	text_11: autoDraw = False
19.9638 	EXP 	text_7: text = 'Correct'
19.9638 	EXP 	text_7: autoDraw = True
21.4689 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'center': 30, 'surround': 60, 'correct': 'period', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.4857 	INFO 	Keyboard events cleared
21.4854 	EXP 	text_7: autoDraw = False
21.4854 	EXP 	surround_practice: ori = 60.0
21.4854 	EXP 	surround_practice: sf = array([2.5, 2.5])
21.4854 	EXP 	surround_practice: phase = array([0.10145497, 0.10145497])
21.4854 	EXP 	center_practice: ori = 30.0
21.4854 	EXP 	center_practice: sf = array([2.5, 2.5])
21.4854 	EXP 	center_practice: phase = array([0.4445062, 0.4445062])
21.9645 	EXP 	surround_practice: autoDraw = True
21.9645 	EXP 	center_practice: autoDraw = True
22.3914 	DATA 	Keypress: period
22.3944 	EXP 	surround_practice: autoDraw = False
22.3944 	EXP 	center_practice: autoDraw = False
22.3944 	EXP 	text_11: autoDraw = False
22.3944 	EXP 	text_7: text = 'Correct'
22.3944 	EXP 	text_7: autoDraw = True
23.8881 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'center': -30, 'surround': -60, 'correct': 'z', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
23.9047 	INFO 	Keyboard events cleared
23.9045 	EXP 	text_7: autoDraw = False
23.9045 	EXP 	text_7: autoDraw = False
23.9045 	EXP 	surround_practice: ori = -60.0
23.9045 	EXP 	surround_practice: sf = array([2.5, 2.5])
23.9045 	EXP 	surround_practice: phase = array([0.58414636, 0.58414636])
23.9045 	EXP 	center_practice: ori = -30.0
23.9045 	EXP 	center_practice: sf = array([2.5, 2.5])
23.9045 	EXP 	center_practice: phase = array([0.15435671, 0.15435671])
24.4053 	EXP 	surround_practice: autoDraw = True
24.4053 	EXP 	center_practice: autoDraw = True
24.8102 	DATA 	Keypress: z
24.8247 	EXP 	surround_practice: autoDraw = False
24.8247 	EXP 	center_practice: autoDraw = False
24.8247 	EXP 	text_11: autoDraw = False
24.8247 	EXP 	text_7: text = 'Correct'
24.8247 	EXP 	text_7: autoDraw = True
26.3258 	INFO 	Keyboard events cleared
26.3253 	EXP 	text_7: autoDraw = False
26.3253 	EXP 	text_8: autoDraw = True
27.2328 	DEBUG 	Read csv file with pandas: tilt_practice_2.csv
27.2333 	DEBUG 	Clearing unnamed columns from tilt_practice_2.csv
27.2337 	EXP 	Imported tilt_practice_2.csv as conditions, 6 conditions, 5 params
