center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,surround_practice.stopped,center_practice.stopped,text_11.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
-30,69,z,4,4,0,,,,,0,100,z,1,1.209498249925673,None,,,,,,,,,,,,,,0,4,4,4,,,,,36.678933791816235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.66344491671771,36.678933791816235,37.178999041672796,37.178999041672796,37.178999041672796,37.27899991674349,37.27899991674349,37.27899991674349,37.258933417033404,37.90145433368161,z,1,1.209498249925673,None,37.90255787502974,37.918782458640635,39.4223643746227,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
30,69,period,5,5,0,,,,,0,100,period,1,0.8361282916739583,None,,,,,,,,,,,,,,0,5,5,5,,,,,39.439301958773285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.42286229180172,39.439301958773285,39.9194762497209,39.9194762497209,39.9194762497209,40.019477291963995,40.019477291963995,40.019477291963995,39.99946083361283,40.28223004192114,period,1,0.8361282916739583,None,40.28228429192677,40.299279583618045,41.78403374971822,,,,,,,,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.78419424965978,41.79977433383465,41.79977433383465,43.082387999631464,space,1.2768365419469774,None,,,,,,,,,,,,,,,,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
0,0.0,,0,0,0,,,,,0,100,,,,,c+0,noss,0.75,period,1.4751894157379866,None,None,,,,,,,,,,,0,0,0,650,43.120644374750555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.117664916906506,43.120644374750555,43.83979883370921,43.83979883370921,43.83979883370921,43.94019824964926,43.94019824964926,43.94019824964926,44.60514820879325,period,1.4751894157379866,None,44.60519745899364,44.605221333913505,None,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
4,0.0,,1,1,0,,,,,0,100,,,,,c+4,noss,1.0,period,1.500869917217642,None,None,,,,,,,,,,,0,1,1,720,44.610672833863646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.60596837475896,44.610672833863646,45.620447458699346,45.620447458699346,45.620447458699346,45.72045337501913,45.72045337501913,45.72045337501913,46.12433920893818,period,1.500869917217642,None,46.12438241671771,46.12439866689965,None,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
6,-15.0,,2,2,0,,,,,100,0,,,,,c+6,negs,1.25,period,1.7243185839615762,None,None,,,,,,,,,,,0,2,2,542,46.13031391706318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.125082541722804,46.13031391706318,47.38088404200971,47.38088404200971,47.38088404200971,47.481358875054866,47.481358875054866,47.481358875054866,47.86430320888758,period,1.7243185839615762,None,47.86434737499803,47.864368124864995,None,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
6,-15.0,,3,3,0,,,,,100,0,,,,,c+6,negs,0.5,period,1.0696622501127422,None,None,,,,,,,,,,,0,3,3,513,47.870096208993345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.865025124978274,47.870096208993345,48.38063166663051,48.38063166663051,48.38063166663051,48.48101274995133,48.48101274995133,48.48101274995133,48.94347087480128,period,1.0696622501127422,None,48.9435127498582,48.9435279997997,None,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
8,15.0,,4,4,0,,,,,100,0,,,,,c+8,poss,1.0,period,1.4137598751112819,None,None,,,,,,,,,,,0,4,4,275,48.960734916850924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.94418291701004,48.960734916850924,49.96131804166362,49.96131804166362,49.96131804166362,50.06124316668138,50.06124316668138,50.06124316668138,50.386624875012785,period,1.4137598751112819,None,50.3866801247932,50.38669808395207,None,,,,,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
2,15.0,,5,5,0,,,,,100,0,,,,,c+2,poss,0.75,period,1.4484703331254423,None,space,2.04208662500605,None,,,,,,,,,0,5,5,171,50.39198408368975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.38746308395639,50.39198408368975,51.14145970903337,51.14145970903337,51.14145970903337,51.221484291832894,51.221484291832894,51.221484291832894,51.84501583361998,period,1.4484703331254423,None,51.845080041792244,53.90564429201186,space,51.851237250026315,51.851237250026315,2.04208662500605,None,test,0,2025-12-10_16h44.58.631,tilt_mocs,2024.2.4,None,2025-12-10 16h49.59.910463 -0500,
-2,-15.0,,6,6,0,,,,,100,0,,,,,c-2,negs,0.75,,,,,,,,,,,,,,,0,6,6,393,53.911606333684176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.90635999990627,53.911606333684176,54.64508833363652,54.64508833363652,54.64508833363652,54.74210770893842,54.74210770893842,54.74210770893842,,,,,,,,,,,,,,,,,,,
